尚隆地球村，三房二卫户型，看房方便，房东诚心出售。,239万,21340元/m?,3室2厅,112m?,高层(共7层),2002年建造,张栖貌,尚隆地球村   武昌-积玉桥-公平路45号,"['配套成熟', '交通便利', '环境优美']"
地铁口 金地国际花园 江景房 复式2居室,258万,36858元/m?,2室2厅,70m?,中层(共27层),2011年建造,高刚,金地国际花园   武昌-积玉桥-和平大道300号,[]
精装修二房，养老的好选择，送阳光房户型可直接拎包即住。,270万,30000元/m?,2室2厅,90m?,高层(共28层),2012年建造,张栖貌,融侨华府   武昌-积玉桥-和平大道,"['繁华地段', '交通便利', '环境优美']"
蓝湾俊园 复式大4房 超大露台可看江 南北通透 两满两年,500万,24736元/m?,4室3厅,202m?,高层(共10层),2002年建造,刘静,蓝湾俊园   武昌-积玉桥-临江大道76号,"['环境优美', '南北通透']"
武昌内环，双地铁口，180度江景房，欧式豪装3房，高层有钥匙,650万,27427元/m?,3室2厅,237m?,高层(共42层),2012年建造,程堃,万达公馆   武昌-积玉桥-和平大道209号,"['品质小区', '南北通透', '欧式风']"
积玉桥！时代上城 一线湖景 230万  诚心出售！,224.9万,23926元/m?,2室2厅,94m?,高层(共25层),2012年建造,刘静,水岸国际时代上城   武昌-积玉桥-友谊大道,"['环境优美', '客厅朝南', '南北通透']"
时代上城 看沙湖 精装两房240万,240万,25532元/m?,2室2厅,94m?,高层(共25层),2012年建造,薛霞,水岸国际时代上城   武昌-积玉桥-友谊大道,"['品质小区', '繁华地段', '环境优美']"
装修入住一步到位 两证满两年，后期费用低，自住装修,297万,25604元/m?,3室2厅,116m?,高层(共23层),2006年建造,周美利,城开玉桥新都   武昌-积玉桥-和平大道108号,[]
地铁小3房 中间楼层 满两年采光好 税费少 看房随时约,258万,26061元/m?,3室2厅,99m?,中层(共23层),2006年建造,吴迪,城开玉桥新都   武昌-积玉桥-和平大道108号,"['品质小区', '环境优美', '配套成熟']"
城开玉桥新都 满2年 急售 正3房,265万,26238元/m?,3室2厅,101m?,高层(共23层),2007年建造,徐小波,城开玉桥新都   武昌-积玉桥-和平大道108号,"['近地铁', '景观房', '采光好']"
积玉桥地铁口 婚装3房 拎包入住 中间楼层 无税 诚心出售,268万,26800元/m?,3室2厅,100m?,中层(共23层),2008年建造,李罗,城开玉桥新都   武昌-积玉桥-和平大道108号,[]
名称,价格,价格/米,户型,面积,楼层,建造日期,代理人姓名,地址,评价
地球村 学 区 电梯房高层 必看好房 四房刚需 二胎必备,359万,21118元/m?,4室2厅,170m?,中层(共12层),2007年建造,陈亮,尚隆地球村   武昌-积玉桥-公平路45号,"['品质小区', '繁华地段', '安全性高']"
地铁口2号线，好房急售，一线江景，豪华装修，拎包入住。,480万,28743元/m?,3室2厅,167m?,高层(共28层),2010年建造,李松,锦江国际城   武昌-积玉桥-临江大道88号,"['品质小区', '近地铁', '视野好']"
积玉桥 2居室 南北通透 带集中供暖,288万,32728元/m?,2室2厅,88m?,中层(共28层),2007年建造,高刚,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '近地铁']"
沙湖畔 一线湖景 梦湖水岸 楼下沙湖公园 满二年环境优美急售,355万,25934元/m?,3室2厅,136m?,中层(共22层),2012年建造,万玉龙,梦湖水岸   武昌-积玉桥-友谊大道318号,"['配套成熟', '两房朝南', '靠近花园']"
积玉桥 次新毛坯 2居室 湖景房,260万,30449元/m?,2室2厅,85m?,低层(共45层),2014年建造,高刚,水岸国际澜桥公馆   武昌-积玉桥-友谊大道,"['品质小区', '配套成熟', '近地铁']"
地铁口带天燃气带卫生间，一房价格两房居住，内环好出租,85万,23612元/m?,2室2厅,36m?,低层(共18层),2015年建造,李松,友谊国际D公馆   武昌-积玉桥-友谊大道15号,"['品质小区', '近地铁', '房型正']"
汉街对面 一线湖景 梦湖水岸 精装三房 限时急售349万,349万,25662元/m?,3室2厅,136m?,中层(共18层),2006年建造,朱磊,梦湖水岸   武昌-积玉桥-友谊大道318号,[]
积玉桥 3居室 一线江景房  地铁口 格局宽敞明亮,439万,32280元/m?,3室2厅,136m?,中层(共28层),2008年建造,高刚,锦江国际城   武昌-积玉桥-临江大道88号,"['品质小区', '配套成熟', '近地铁']"
地铁口高档小区 精装大3房降价40万急售 南北通透看房方便,329.9万,24258元/m?,3室2厅,136m?,中层(共28层),2010年建造,牟厚安,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '交通便利', '配套成熟']"
融侨华府 精装修 拎包入住 预约看房,335万,29938元/m?,3室2厅,111m?,低层(共34层),2009年建造,徐三洋,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '交通便利']"
万达公馆豪装大三房，房东诚心出售，看房方便，后期装修简单,680万,28692元/m?,3室2厅,237m?,低层(共42层),2012年建造,张栖貌,万达公馆   武昌-积玉桥-和平大道209号,"['繁华地段', '交通便利', '大平层']"
对口中华路小学3房仅售270W即可积玉桥正地铁口蓝湾俊园诚售,269.9万,25705元/m?,3室2厅,105m?,高层(共10层),2004年建造,牟厚安,蓝湾俊园   武昌-积玉桥-临江大道76号,[]
精装三房，二证二年，自住精装修，看房方便随时预约,335万,29938元/m?,3室2厅,111m?,低层(共33层),2012年建造,张栖貌,融侨华府   武昌-积玉桥-和平大道,"['繁华地段', '交通便利', '环境优美']"
积玉桥 锦坤酒店式公寓 通间 1房,115万,27381元/m?,1室,42m?,中层(共15层),2007年建造,高刚,锦坤公寓楼   武昌-积玉桥-临江大道88附17号,"['品质小区', '配套成熟', '近地铁']"
蓝湾俊园复式楼，看房方便，二证二年，大露台，享受户型,450万,22262元/m?,5室2厅,202m?,高层(共11层),2004年建造,张栖貌,蓝湾俊园   武昌-积玉桥-临江大道76号,"['素质住户', '交通便利', '环境优美']"
武汉恒大东区精装修二房看房方便可随时预约房东外地发展特出售,245万,27356元/m?,2室2厅,89m?,低层(共32层),2012年建造,张栖貌,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['繁华地段', '交通便利', '拎包入住']"
积玉桥融侨地铁口 精装2室2厅 中间楼层  品牌家具家电,258万,29872元/m?,2室2厅,86m?,低层(共32层),2010年建造,孔雪梅,融侨华府   武昌-积玉桥-和平大道,"['双阳台', '配套成熟', '繁华地段']"
豪华装修，南北通透户型方正两证两年。地铁口带地暖急售,390万,27465元/m?,3室2厅,142m?,低层(共30层),2010年建造,李松,融侨华府   武昌-积玉桥-和平大道,"['近地铁', '南北通透', '拎包入住']"
融侨华府 满两年 少有毛坯 带暖气管道 南北通透双阳台,370万,27008元/m?,3室2厅,137m?,低层(共35层),2011年建造,刘静,融侨华府   武昌-积玉桥-和平大道,"['环境优美', '南北通透']"
积玉桥 花园小区 次新房恒大首 府三期 豪华装修 腾名额急售,245万,27835元/m?,2室2厅,88m?,中层(共33层),2016年建造,董良川,恒大首府(西区)   武昌-积玉桥-和平大道,"['次新小区', '配套成熟', '繁华地段']"
"螃蟹甲双地铁口 2008新长江广场 电梯两房,两证满 随时看",195万,24075元/m?,2室1厅,81m?,中层(共30层),2007年建造,范鹏程,2008新长江广场   武昌-积玉桥-友谊大道2号,['南北通透']
水岸国际峯岚天下 两房中间楼层 急售230万 有钥匙,235万,25544元/m?,2室2厅,92m?,中层(共32层),2013年建造,朱磊,水岸国际峯岚天下   武昌-积玉桥-武车路,[]
尚隆地球村南北通透二房，看房方便有钥匙，房东诚心出售,239万,24640元/m?,2室2厅,97m?,低层(共13层),2004年建造,张栖貌,尚隆地球村   武昌-积玉桥-公平路45号,"['繁华地段', '交通便利', '环境优美']"
积玉桥 融侨华府 精装四房 户型方正 可看江看湖 三阳台,488万,27888元/m?,4室2厅,174m?,高层(共33层),2011年建造,郭建清,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '配套成熟']"
积玉桥次新小区 恒大首 府 精装修 未入住过 可随时看房,238万,27595元/m?,2室2厅,86m?,中层(共34层),2018年建造,郭建清,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '配套成熟']"
积玉桥 毛坯一线江景社区  超大阳台,880万,40000元/m?,4室2厅,220m?,高层(共32层),2008年建造,高刚,金都汉宫   武昌-积玉桥-中山路99号,"['品质小区', '配套成熟', '近地铁']"
融侨华府 精装两室两卫 全南户型 带地暖 有钥匙,238万,26154元/m?,2室2厅,91m?,中层(共33层),2009年建造,薛霞,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '环境优美']"
地铁口 稀有带露台户型可做阳光房 精装1室看房有钥匙,129.9万,25317元/m?,1室1厅,51m?,低层(共33层),2010年建造,牟厚安,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '赠露台']"
积玉桥地铁口 水岸峯岚天下 婚房装修 高楼层视野好满二年急售,252万,25980元/m?,2室2厅,97m?,高层(共32层),2012年建造,万玉龙,水岸国际峯岚天下   武昌-积玉桥-武车路,"['主卧朝南', '大两房', '景观房']"
积玉桥 2居室 带暖气 复式商品房 实用面积大,248万,33973元/m?,2室1厅,73m?,中层(共32层),2009年建造,高刚,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '配套成熟', '近地铁']"
水岸国际峯岚天下 武昌滨江商务区  随时看房,370万,27008元/m?,3室2厅,137m?,中层(共31层),2013年建造,朱磊,水岸国际峯岚天下   武昌-积玉桥-武车路,[]
华润置地凤凰城南北通透地暖大三房给你一个温暖的家两证两年,430万,31160元/m?,3室2厅,138m?,高层(共33层),2010年建造,王胜,华润置地凤凰城   武昌-积玉桥-和平大道18号,"['品质小区', '南北通透', '拎包入住']"
积玉桥 凤凰城 高层大三房 有钥匙 老证,500万,36128元/m?,3室2厅,138m?,高层(共33层),2006年建造,薛霞,华润置地凤凰城   武昌-积玉桥-和平大道18号,"['品质小区', '繁华地段', '素质住户']"
e欧林湾e 观景 通透 赠送10多平米空中花园 毛坯 无税,235万,24696元/m?,3室2厅,95m?,中层(共32层),2012年建造,陈亮,欧林湾   武昌-积玉桥-和平大道508号,"['品质小区', '繁华地段', '南北通透']"
绿地名邸公馆 通透三房结构 明厨明卫  业主诚售  随时看房,445万,33713元/m?,3室2厅,132m?,高层(共32层),2014年建造,刘静,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['环境优美', '南北通透']"
积玉桥 泰式园林 华润置地凤凰城 4居室 中建楼层,460万,28572元/m?,4室2厅,161m?,中层(共32层),2008年建造,高刚,华润置地凤凰城   武昌-积玉桥-和平大道18号,"['品质小区', '配套成熟', '近地铁']"
一线临江豪宅社区 ，通透4居室 江景房,775万,40365元/m?,4室2厅,192m?,中层(共32层),2008年建造,高刚,金都汉宫   武昌-积玉桥-中山路99号,"['品质小区', '配套成熟', '近地铁']"
武车路 恒大首。府 精装修两室两厅 拎包入住 随时看房,240万,27273元/m?,2室2厅,88m?,中层(共32层),2014年建造,燕远康,恒大首府(东区)   武昌-积玉桥-和平大道690号,[]
积玉桥水岸国际时代上城中间楼层可看沙湖，随时看房,220万,23405元/m?,2室2厅,94m?,中层(共33层),2014年建造,郭建清,水岸国际时代上城   武昌-积玉桥-友谊大道,"['品质小区', '配套成熟', '繁华地段']"
积玉桥融侨精装2房2厅 小区集中供暖 高楼层无遮档看房方便,230万,25843元/m?,2室2厅,89m?,高层(共32层),2010年建造,孔雪梅,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '素质住户', '近地铁']"
急售房东因家庭原因出售此房自住精装修可拎包即住看房方便,285万,32387元/m?,2室2厅,88m?,中层(共32层),2008年建造,张栖貌,金地国际花园   武昌-积玉桥-和平大道300号,"['繁华地段', '交通便利', '环境优美']"
地铁口 大三房 集中供暖小区 自带游泳池 融侨品质房看中可,235万,26405元/m?,2室2厅,89m?,低层(共32层),2010年建造,孔雪梅,融侨华府   武昌-积玉桥-和平大道,"['繁华地段', '近地铁', '交通便利']"
积玉桥2居室 朝南 高层 视野无遮挡,280万,31819元/m?,2室2厅,88m?,高层(共32层),2008年建造,高刚,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '配套成熟', '近地铁']"
金地2号线地铁口 王炸 通透三房 满五唯一 必看好房 学 区,320万,32990元/m?,3室2厅,97m?,中层(共32层),2012年建造,陈亮,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '南北通透', '靠近花园']"
一线临江 大三房 低于市场价30万急卖 价格还有空间,349.9万,23642元/m?,3室2厅,148m?,低层(共18层),2003年建造,牟厚安,江南明珠园   武昌-积玉桥-临江大道85附160号,"['素质住户', '交通便利', '配套成熟']"
地铁口高档小区高层南北通透3房 视野开阔 降价40万出售,279.9万,25446元/m?,3室2厅,110m?,高层(共34层),2010年建造,牟厚安,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '近地铁']"
地铁口高档小区小3房 赠送7平米入户花园 房东年底资金周转急,299.9万,30603元/m?,3室2厅,98m?,中层(共32层),2010年建造,牟厚安,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '安全性高', '近地铁']"
中间楼层户型方正产权清晰随时看房产证在手，随时看房,235万,25544元/m?,2室2厅,92m?,中层(共32层),2015年建造,李松,水岸国际峯岚天下   武昌-积玉桥-武车路,"['品质小区', '近地铁', '房型正']"
沙湖畔 梦湖水岸 经典两房可看湖 采光好 环境好 满五年急售,240万,26667元/m?,2室2厅,90m?,低层(共22层),2012年建造,万玉龙,梦湖水岸   武昌-积玉桥-友谊大道318号,"['配套成熟', '环境优美', '位置安静']"
水岸国际 通透 通透 两房 满二 精装 看房方便 笋盘,230万,24211元/m?,2室2厅,95m?,高层(共32层),2012年建造,陈亮,水岸国际峯岚天下   武昌-积玉桥-武车路,"['品质小区', '繁华地段', '南北通透']"
精装修二房有钥匙看房方便房东诚心出售业主因家庭原因出售此房,235万,25825元/m?,2室2厅,91m?,中层(共30层),2008年建造,张栖貌,融侨华府   武昌-积玉桥-和平大道,"['繁华地段', '交通便利', '环境优美']"
友谊国际百老汇 必看好房 粮道街中小学 王炸户型 无税,350万,26718元/m?,3室2厅,131m?,中层(共18层),2013年建造,陈亮,友谊国际百老汇   武昌-积玉桥-尚隆路18号,"['品质小区', '繁华地段', '安全性高']"
苏式园林风格，公园式花园小区。高楼层方正户型缺钱急售,420万,30310元/m?,3室2厅,138m?,高层(共33层),2019年建造,李松,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '房型正', '视野好']"
名称,价格,价格/米,户型,面积,楼层,建造日期,代理人姓名,地址,评价
积玉桥 凤凰城 高层大三房 有钥匙 老证,500万,36128元/m?,3室2厅,138m?,高层(共33层),2006年建造,朱磊,华润置地凤凰城   武昌-积玉桥-和平大道18号,[]
积玉桥 华润置地凤凰城 2期 高层 带集中供暖,440万,31885元/m?,3室2厅,138m?,高层(共32层),2008年建造,高刚,华润置地凤凰城   武昌-积玉桥-和平大道18号,"['品质小区', '配套成熟', '近地铁']"
精装修小户型中间楼层采光好看房方便可直接拎包即住,120万,23530元/m?,1室1厅,51m?,低层(共33层),2012年建造,张栖貌,融侨华府   武昌-积玉桥-和平大道,"['繁华地段', '交通便利', '配套成熟']"
积玉桥一线江景豪宅 金都汉宫，在家就可以俯视整个长江,780万,40625元/m?,3室2厅,192m?,中层(共32层),2011年建造,郭建清,金都汉宫   武昌-积玉桥-中山路99号,"['品质小区', '配套成熟', '繁华地段']"
地铁口融侨华府 一室一厅精装小户型 70年产权中间楼层,113万,22157元/m?,1室1厅,51m?,低层(共33层),2011年建造,贺炳威,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '近地铁', '小户型']"
积玉桥 融侨华府地铁口正规1室 低总价购武昌内环 70年产权,108万,21177元/m?,1室1厅,51m?,低层(共33层),2010年建造,孔雪梅,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '环境优美', '近地铁']"
积玉桥 内环中心大3房 小区中间 远离马路,300万,18750元/m?,3室2厅,160m?,低层(共18层),2002年建造,高刚,凤凰世纪家园   武昌-积玉桥-中山路191号,"['品质小区', '配套成熟', '近地铁']"
开发商统一豪装三房，看房方便，房东诚心出售，有车位,448万,32331元/m?,3室2厅,138m?,高层(共33层),2016年建造,张栖貌,恒大首府(西区)   武昌-积玉桥-和平大道,"['配套成熟', '繁华地段', '交通便利']"
绿地国际金融城 大三房 南北通透 豪华装修拎包入住 证满2年,340万,29946元/m?,3室2厅,113m?,中层(共31层),2015年建造,万玉龙,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['品质小区', '环境优美', '配套成熟']"
徐家棚地铁口 绿地名邸公馆 三面阳台瞰江户型 视野好 满二年,405万,28851元/m?,3室2厅,140m?,中层(共32层),2015年建造,万玉龙,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['次新小区', '近地铁', '景观房']"
特房绿地名邸公馆(北区)南北通透客厅朝南带阳台看房提前联系,460万,30464元/m?,3室2厅,151m?,高层(共32层),2015年建造,刘静,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['南北通透', '环境优美', '品质小区']"
准地铁口，南北通透，高楼层两证两年后期费用少，,320万,25397元/m?,3室2厅,126m?,高层(共34层),2012年建造,李松,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '近地铁', '房型正']"
地铁口 城开玉桥新都 新上三房 视野开阔 房东置换 诚心出售,258万,25545元/m?,3室2厅,101m?,中层(共33层),2010年建造,孔雪梅,城开玉桥新都   武昌-积玉桥-和平大道108号,"['配套成熟', '交通便利', '素质住户']"
地铁口学校旁高档小区毛坯3房 业主急售降价30万 看房有钥匙,392万,29038元/m?,3室2厅,135m?,中层(共32层),2010年建造,牟厚安,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '繁华地段', '近地铁']"
积玉桥地铁口 绿地名邸 南北通透户型  采光好 满二年有钥匙,435万,28432元/m?,3室2厅,153m?,高层(共32层),2015年建造,万玉龙,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['次新小区', '近地铁', '景观房']"
绿地大四房房东诚心出售卖房出国发展有钥匙可随时看房,580万,27499元/m?,4室2厅,210m?,中层(共42层),2014年建造,张栖貌,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['繁华地段', '交通便利', '小户型']"
恒大* 高楼层 2居室朝南,235万,28427元/m?,2室2厅,82m?,高层(共45层),2010年建造,高刚,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '配套成熟', '繁华地段']"
积玉桥 正规1房1厅中 朝南出门地铁口,145万,29592元/m?,1室1厅,49m?,中层(共31层),2008年建造,高刚,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '配套成熟', '近地铁']"
绿地名邸公馆 南北通透大4房另带保姆间，满二 看房方便,570万,26887元/m?,4室2厅,212m?,中层(共36层),2015年建造,刘静,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['交通便利', '环境优美', '近地铁']"
积玉桥地铁口 融侨华府 一室一厅 70年产权 满二年 带露台,130万,25491元/m?,1室1厅,51m?,中层(共33层),2012年建造,万玉龙,融侨华府   武昌-积玉桥-和平大道,['南北通透']
豪华装修，两证两年，随时看房，高楼层，立体式花园小区,400万,28572元/m?,4室2厅,140m?,中层(共40层),2015年建造,李松,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '南北通透', '拎包入住']"
沙湖畔 一线湖景房 南北通透三房 视野好 环境优美急售有钥匙,328万,25625元/m?,3室2厅,128m?,高层(共45层),2014年建造,万玉龙,水岸国际时代上城   武昌-积玉桥-友谊大道,"['次新小区', '南北通透', '景观房']"
积玉桥内环中心 豪装高层 观景房,900万,31469元/m?,3室2厅,286m?,高层(共45层),2010年建造,高刚,万达公馆   武昌-积玉桥-和平大道209号,"['品质小区', '配套成熟', '安全性高']"
积玉桥 集中供暖 3居室一个书房  通透户型,225万,28678元/m?,3室2厅,78m?,高层(共19层),2008年建造,高刚,友谊国际百老汇   武昌-积玉桥-尚隆路18号,"['品质小区', '配套成熟', '近地铁']"
学校旁积玉桥地铁口单价2W4电梯精装3房 装修可直接入住,264.9万,24528元/m?,3室2厅,108m?,高层(共23层),2008年建造,牟厚安,城开玉桥新都   武昌-积玉桥-和平大道108号,"['繁华地段', '配套成熟', '近地铁']"
必看好房 融侨华府5号线地铁口 首付20W左右 买70年住宅,115万,22550元/m?,1室1厅,51m?,高层(共34层),2009年建造,陈亮,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '安全性高']"
机会房！积玉桥 水岸国际峯岚天下 豪装两房 255万,255万,28022元/m?,2室2厅,91m?,中层(共43层),2012年建造,朱磊,水岸国际峯岚天下   武昌-积玉桥-武车路,[]
积玉桥 2居室 高层 豪装 急售,270万,27000元/m?,2室2厅,100m?,高层(共23层),2006年建造,高刚,城开玉桥新都   武昌-积玉桥-和平大道108号,"['品质小区', '配套成熟', '近地铁']"
精装修可以直接拎包入住，高层看湖，两证两年后期少,236万,25653元/m?,2室2厅,92m?,高层(共45层),2015年建造,李松,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '房型正', '视野好']"
不限购两房 新河街地铁口 中高楼层  随时看房,88万,24445元/m?,2室2厅,36m?,中层(共17层),2013年建造,何小松,友谊国际D公馆   武昌-积玉桥-友谊大道15号,"['交通便利', '环境优美', '近地铁']"
必看好房 融侨华府5号线地铁口 首付20W左右 买70年住宅,115万,22550元/m?,1室1厅,51m?,中层(共32层),2010年建造,孔雪梅,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '近地铁']"
积玉桥 恒大 高层豪装大三房 证满二 后期税费少,450万,32143元/m?,3室2厅,140m?,高层(共45层),2016年建造,袁文涛,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '配套成熟', '近地铁']"
梦湖水岸 一线直面看沙湖 近10平大阳台 自住装修 户型方正,360万,26471元/m?,3室2厅,136m?,中层(共22层),2007年建造,刘静,梦湖水岸   武昌-积玉桥-友谊大道318号,"['环境优美', '南北通透']"
次新高档小区  一线湖景毛坯通透大3房 房东降价30万急售,319.9万,25389元/m?,3室2厅,126m?,中层(共45层),2015年建造,牟厚安,水岸国际时代上城   武昌-积玉桥-友谊大道,"['繁华地段', '配套成熟', '近地铁']"
地铁口 婚装3房 高楼层 视野开阔 景观房 业主置换 诚售,269.9万,24991元/m?,3室2厅,108m?,高层(共23层),2008年建造,牟厚安,城开玉桥新都   武昌-积玉桥-和平大道108号,[]
万达公馆豪装大三房，二证，纯板式楼结构，有钥匙看房方便,700万,29536元/m?,3室2厅,237m?,高层(共42层),2012年建造,张栖貌,万达公馆   武昌-积玉桥-和平大道209号,"['繁华地段', '交通便利', '环境优美']"
武汉恒大东区朝南正规一室一厅房东诚心出售看房方便,180万,29581元/m?,1室1厅,60m?,高层(共38层),2013年建造,张栖貌,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['繁华地段', '交通便利', '南北通透']"
恒大精装修 正规一房一厅 两满两年 高层观景,185万,30403元/m?,1室1厅,60m?,高层(共38层),2014年建造,刘静,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['南北通透', '环境优美']"
武昌区内环.地铁楼上新长江广场豪华装修三房两厅两卫.急售急售,277万,23985元/m?,3室2厅,115m?,中层(共33层),2005年建造,高举,2008新长江广场   武昌-积玉桥-友谊大道2号,"['繁华地段', '配套成熟', '近地铁']"
武昌区桂花公寓豪华装修小三房拎包入住.低于市场价20万急售,140万,16092元/m?,3室2厅,87m?,高层(共8层),2000年建造,高举,桂花公寓   武昌-积玉桥-中山路187号,"['品质小区', '配套成熟', '近地铁']"
地球村110万急售.急售低于市场价30万.随时看房精装修两房,145万,21324元/m?,2室2厅,68m?,低层(共8层),2000年建造,高举,尚隆地球村   武昌-积玉桥-公平路45号,"['品质小区', '配套成熟', '近地铁']"
恒大 两室 中间楼层 精装修 拎包入住 诚心出售 随时看房,230万,26078元/m?,2室2厅,88m?,低层(共45层),2018年建造,吴迪,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '环境优美', '配套成熟']"
武昌区积玉桥螃蟹岬双地铁口送40平品质小区.拎包入住,225万,28721元/m?,3室2厅,78m?,高层(共19层),2008年建造,高举,友谊国际百老汇   武昌-积玉桥-尚隆路18号,"['繁华地段', '配套成熟', '近地铁']"
不限购.不限购总价低豪华装修两房.地铁就在楼下.生活方便,107万,26459元/m?,2室2厅,40m?,中层(共18层),2015年建造,高举,友谊国际D公馆   武昌-积玉桥-友谊大道15号,"['品质小区', '配套成熟', '近地铁']"
积玉桥片 水岸国际峯岚天下 全南户型 精装两房 239万,239万,25979元/m?,2室2厅,92m?,中层(共43层),2012年建造,薛霞,水岸国际峯岚天下   武昌-积玉桥-武车路,[]
融侨华府 正规1室1厅 有天然气 精装修,170万,26316元/m?,1室1厅,64m?,高层(共33层),2009年建造,徐三洋,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '交通便利']"
